DGIDB::ANTIBODY::Gene:Compound Gene::351 Compound::CHEMBL1743025 -7.895103931427002 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::29126 -16.798601150512695 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08885 Gene::945 -16.799015045166016 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08879 Gene::8600 -16.800264358520508 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707227 Gene::3673 -16.80068016052246 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09035 Gene::4853 -16.80146598815918 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00072 Gene::23765 -16.801502227783203 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::51561 -16.8026180267334 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05679 Gene::3455 -16.80328941345215 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00111 Gene::57142 -16.803913116455078 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::727 -16.804201126098633 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00043 Gene::3455 -16.804784774780273 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::2022 -16.805383682250977 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08879 Gene::3455 -16.805875778198242 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01327 Gene::5133 -16.806039810180664 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06643 Gene::3082 -16.807083129882812 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06186 Gene::3480 -16.807342529296875 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01087 Gene::923 -16.807491302490234 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09037 Gene::2346 -16.807607650756836 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00089 Gene::84894 -16.809371948242188 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707227 Gene::8797 -16.809696197509766 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00089 Gene::3560 -16.809892654418945 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06186 Gene::7423 -16.810688018798828 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06317 Gene::8795 -16.811491012573242 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00438 Gene::2346 -16.81209373474121 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09033 Gene::5156 -16.812105178833008 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06643 Gene::1438 -16.81229591369629 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00671 Gene::1436 -16.8126163482666 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09035 Gene::4854 -16.813030242919922 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00111 Gene::4855 -16.813697814941406 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00095 Gene::92 -16.814075469970703 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00671 Gene::3600 -16.814817428588867 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09033 Gene::3439 -16.81536865234375 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00438 Gene::924 -16.815853118896484 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743063 Gene::7124 -16.816308975219727 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00074 Gene::8797 -16.816917419433594 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00111 Gene::3695 -16.81722640991211 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12598 Gene::8797 -16.8174991607666 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::2065 -16.817699432373047 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00056 Gene::51162 -16.817880630493164 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00438 Gene::945 -16.817914962768555 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00043 Gene::3569 -16.81810188293457 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09331 Gene::1803 -16.818477630615234 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08879 Gene::2022 -16.819379806518555 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108581 Gene::5156 -16.819761276245117 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01087 Gene::23765 -16.82034683227539 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109427 Gene::940 -16.820432662963867 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00095 Gene::3685 -16.820777893066406 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09331 Gene::4318 -16.821077346801758 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743053 Gene::7422 -16.82230567932129 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::1233 -16.82275390625 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09033 Gene::930 -16.8238582611084 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05679 Gene::1438 -16.82390022277832 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08870 Gene::7040 -16.824176788330078 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06650 Gene::7124 -16.825143814086914 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00081 Gene::51208 -16.825227737426758 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::5133 -16.825374603271484 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00087 Gene::10673 -16.82654571533203 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05679 Gene::2022 -16.826887130737305 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00108 Gene::970 -16.826929092407227 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06317 Gene::727 -16.827028274536133 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08885 Gene::3604 -16.827543258666992 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00043 Gene::727 -16.82790184020996 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09033 Gene::4233 -16.828100204467773 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00087 Gene::4855 -16.82900047302246 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08885 Gene::2022 -16.82994270324707 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108501 Gene::729230 -16.830242156982422 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00087 Gene::8797 -16.830373764038086 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108621 Gene::10203 -16.830482482910156 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB02712 Gene::8795 -16.830577850341797 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01257 Gene::6794 -16.831134796142578 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05679 Gene::7043 -16.83170509338379 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00113 Gene::7852 -16.831893920898438 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01327 Gene::914 -16.83190155029297 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::7422 -16.83245849609375 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06043 Gene::10203 -16.832807540893555 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00113 Gene::3455 -16.835458755493164 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06043 Gene::3600 -16.835723876953125 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00089 Gene::1436 -16.83584213256836 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01327 Gene::952 -16.836273193359375 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06674 Gene::1803 -16.836872100830078 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09035 Gene::51208 -16.837100982666016 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06643 Gene::7124 -16.837560653686523 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00065 Gene::51208 -16.83847999572754 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743053 Gene::8600 -16.838848114013672 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06643 Gene::3497 -16.839033126831055 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743053 Gene::3569 -16.839712142944336 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00074 Gene::10673 -16.83980369567871 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743053 Gene::285 -16.840042114257812 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00112 Gene::4855 -16.8400936126709 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::10203 -16.840721130371094 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08879 Gene::7043 -16.84115982055664 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00108 Gene::92 -16.843732833862305 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707227 Gene::4851 -16.84406280517578 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08885 Gene::5156 -16.844144821166992 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00074 Gene::8174 -16.844221115112305 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08870 Gene::2022 -16.844249725341797 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109387 Gene::2642 -16.844316482543945 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::285 -16.8444766998291 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::1233 -16.84455680847168 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707227 Gene::3695 -16.844661712646484 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01257 Gene::1084 -16.84469985961914 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06186 Gene::916 -16.845998764038086 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09037 Gene::923 -16.846027374267578 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05578 Gene::3439 -16.8460636138916 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00075 Gene::5281 -16.846261978149414 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12598 Gene::7042 -16.84640121459961 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707227 Gene::84894 -16.846752166748047 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::3569 -16.846830368041992 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00087 Gene::81607 -16.847482681274414 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109458 Gene::2642 -16.848302841186523 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00051 Gene::1675 -16.849363327026367 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00051 Gene::8174 -16.849380493164062 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108672 Gene::1234 -16.849876403808594 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00112 Gene::7423 -16.850282669067383 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB02712 Gene::7043 -16.85077667236328 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00043 Gene::3480 -16.850868225097656 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::3593 -16.85147476196289 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00074 Gene::4854 -16.852128982543945 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12598 Gene::924 -16.852956771850586 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05679 Gene::1436 -16.853004455566406 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08885 Gene::3673 -16.853580474853516 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108581 Gene::958 -16.8543701171875 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05679 Gene::3569 -16.855226516723633 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00072 Gene::1956 -16.855566024780273 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01087 Gene::3604 -16.85586166381836 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00438 Gene::8639 -16.856796264648438 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::3600 -16.857807159423828 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01257 Gene::3560 -16.857858657836914 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::3560 -16.85830307006836 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137353 Gene::3553 -16.85853385925293 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00051 Gene::51162 -16.858633041381836 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00005 Gene::23765 -16.858869552612305 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::7422 -16.859533309936523 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00089 Gene::2022 -16.85968780517578 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743063 Gene::930 -16.859806060791016 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00065 Gene::4854 -16.860092163085938 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00671 Gene::914 -16.861291885375977 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09037 Gene::1048 -16.861324310302734 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06317 Gene::4318 -16.86228370666504 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00074 Gene::1048 -16.862470626831055 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08870 Gene::29126 -16.862506866455078 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05679 Gene::3497 -16.862733840942383 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00095 Gene::4855 -16.863595962524414 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00806 Gene::4853 -16.86389923095703 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00112 Gene::51208 -16.863906860351562 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00075 Gene::931 -16.8641414642334 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01257 Gene::29126 -16.86417579650879 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00671 Gene::3082 -16.865474700927734 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::3458 -16.86604881286621 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06317 Gene::3569 -16.8664608001709 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01257 Gene::2064 -16.8665714263916 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108501 Gene::3553 -16.866809844970703 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00108 Gene::3560 -16.867267608642578 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00051 Gene::10673 -16.867733001708984 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00087 Gene::1048 -16.868040084838867 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108621 Gene::933 -16.86850929260254 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108501 Gene::930 -16.86890983581543 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12598 Gene::970 -16.869138717651367 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08879 Gene::3458 -16.86989402770996 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00113 Gene::729230 -16.87064552307129 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00112 Gene::1048 -16.871126174926758 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00438 Gene::914 -16.871139526367188 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00074 Gene::5133 -16.871557235717773 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00056 Gene::931 -16.87196159362793 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108621 Gene::3596 -16.872011184692383 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::727 -16.87476348876953 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108581 Gene::5228 -16.875783920288086 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01087 Gene::92 -16.87610626220703 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08885 Gene::2064 -16.876344680786133 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00054 Gene::7042 -16.876550674438477 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00002 Gene::952 -16.878389358520508 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01257 Gene::7423 -16.87887954711914 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::3455 -16.878969192504883 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00065 Gene::8797 -16.87940788269043 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08879 Gene::3688 -16.880088806152344 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00074 Gene::57142 -16.880455017089844 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06650 Gene::3455 -16.88056182861328 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00051 Gene::57823 -16.88067054748535 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::1803 -16.881444931030273 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00056 Gene::8174 -16.881505966186523 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00051 Gene::57142 -16.88178825378418 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00095 Gene::5133 -16.881797790527344 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06043 Gene::7124 -16.882387161254883 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01087 Gene::6794 -16.882610321044922 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08870 Gene::3688 -16.882936477661133 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::8797 -16.88362693786621 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01327 Gene::972 -16.883846282958984 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00438 Gene::8795 -16.88529396057129 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00073 Gene::4855 -16.885297775268555 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00089 Gene::3480 -16.885303497314453 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108679 Gene::2642 -16.885421752929688 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12598 Gene::2346 -16.886249542236328 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06643 Gene::3480 -16.88652229309082 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00081 Gene::3695 -16.886539459228516 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00073 Gene::926 -16.8869686126709 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00043 Gene::1803 -16.887908935546875 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::3791 -16.888240814208984 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00113 Gene::285 -16.889310836791992 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::3455 -16.889476776123047 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108621 Gene::3455 -16.88953971862793 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08885 Gene::924 -16.89054298400879 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00671 Gene::3688 -16.890575408935547 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::7043 -16.890613555908203 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00002 Gene::54567 -16.891647338867188 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::1438 -16.89173126220703 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00111 Gene::916 -16.89236068725586 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743001 Gene::8600 -16.89264678955078 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01327 Gene::1493 -16.893123626708984 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00072 Gene::943 -16.893260955810547 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB02712 Gene::1436 -16.894617080688477 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::940 -16.89581871032715 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00072 Gene::8797 -16.89586639404297 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08885 Gene::952 -16.8958740234375 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06674 Gene::7852 -16.896080017089844 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108621 Gene::3553 -16.89641571044922 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09037 Gene::952 -16.89726448059082 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743053 Gene::3596 -16.897323608398438 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00081 Gene::3676 -16.897632598876953 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::5228 -16.897674560546875 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09035 Gene::2346 -16.897836685180664 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00108 Gene::10568 -16.897924423217773 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08885 Gene::3695 -16.898000717163086 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00112 Gene::92 -16.898006439208984 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00043 Gene::4318 -16.89812660217285 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00072 Gene::945 -16.89862823486328 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06650 Gene::940 -16.89879608154297 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00095 Gene::972 -16.899015426635742 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00095 Gene::1084 -16.89906120300293 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08879 Gene::7124 -16.899616241455078 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00087 Gene::970 -16.900371551513672 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108621 Gene::285 -16.900699615478516 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109150 Gene::2642 -16.900793075561523 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12598 Gene::3683 -16.90087890625 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09052 Gene::1438 -16.900959014892578 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108621 Gene::8600 -16.901142120361328 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00054 Gene::92 -16.902860641479492 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00072 Gene::974 -16.903011322021484 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00002 Gene::2064 -16.903043746948242 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12202 Gene::3553 -16.904539108276367 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::1493 -16.906400680541992 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00081 Gene::81607 -16.906490325927734 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::8639 -16.906633377075195 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08885 Gene::1436 -16.90726089477539 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00112 Gene::952 -16.90806007385254 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00075 Gene::51162 -16.908288955688477 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00043 Gene::7124 -16.908653259277344 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06317 Gene::7124 -16.908824920654297 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00051 Gene::92 -16.91057586669922 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743063 Gene::7852 -16.91107749938965 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01257 Gene::1493 -16.91143035888672 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09033 Gene::958 -16.91150665283203 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05578 Gene::1438 -16.911964416503906 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00112 Gene::3695 -16.91213035583496 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::3439 -16.91237449645996 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06186 Gene::974 -16.912641525268555 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00108 Gene::5133 -16.913236618041992 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301588 Gene::916 -16.913494110107422 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06650 Gene::1233 -16.913558959960938 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09033 Gene::3593 -16.91452407836914 0
